id,failure
36616,0.5000240673886883
36617,0.5000240673886883
36618,0.5000240673886883
36619,0.5000240673886883
36620,0.5000240673886883
36621,0.5000240673886883
36622,0.5000240673886883
36623,0.5000240673886883
36624,0.5000240673886883
36625,0.5000240673886883
36626,0.5000240673886883
36627,0.5000240673886883
36628,0.5000240673886883
36629,0.5000240673886883
36630,0.5000240673886883
36631,0.5000240673886883
36632,0.5000240673886883
36633,0.5000240673886883
36634,0.5000240673886883
36635,0.5000240673886883
36636,0.5000240673886883
36637,0.5000240673886883
36638,0.5000240673886883
36639,0.5000240673886883
36640,0.5000240673886883
36641,0.5000240673886883
36642,0.5000240673886883
36643,0.5000240673886883
36644,0.5000240673886883
36645,0.5000240673886883
36646,0.5000240673886883
36647,0.5000240673886883
36648,0.5000240673886883
36649,0.5000240673886883
36650,0.5000240673886883
36651,0.5000240673886883
36652,0.5000240673886883
36653,0.5000240673886883
36654,0.5000240673886883
36655,0.5000240673886883
36656,0.5000240673886883
36657,0.5000240673886883
36658,0.5000240673886883
36659,0.5000240673886883
36660,0.5000240673886883
36661,0.5000240673886883
36662,0.5000240673886883
36663,0.5000240673886883
36664,0.5000240673886883
36665,0.5000240673886883
36666,0.5000240673886883
36667,0.5000240673886883
36668,0.5000240673886883
36669,0.5000240673886883
36670,0.5000240673886883
36671,0.5000240673886883
36672,0.5000240673886883
36673,0.5000240673886883
36674,0.5000240673886883
36675,0.5000240673886883
36676,0.5000240673886883
36677,0.5000240673886883
36678,0.5000240673886883
36679,0.5000240673886883
36680,0.5000240673886883
36681,0.5000240673886883
36682,0.5000240673886883
36683,0.5000240673886883
36684,0.5000240673886883
36685,0.5000240673886883
36686,0.5000240673886883
36687,0.5000240673886883
36688,0.5000240673886883
36689,0.5000240673886883
36690,0.5000240673886883
36691,0.5000240673886883
36692,0.5000240673886883
36693,0.5000240673886883
36694,0.5000240673886883
36695,0.5000240673886883
36696,0.5000240673886883
36697,0.5000240673886883
36698,0.5000240673886883
36699,0.5000240673886883
36700,0.5000240673886883
36701,0.5000240673886883
36702,0.5000240673886883
36703,0.5000240673886883
36704,0.5000240673886883
36705,0.5000240673886883
36706,0.5000240673886883
36707,0.5000240673886883
36708,0.5000240673886883
36709,0.5000240673886883
36710,0.5000240673886883
36711,0.5000240673886883
36712,0.5000240673886883
36713,0.5000240673886883
36714,0.5000240673886883
36715,0.5000240673886883
36716,0.5000240673886883
36717,0.5000240673886883
36718,0.5000240673886883
36719,0.5000240673886883
36720,0.5000240673886883
36721,0.5000240673886883
36722,0.5000240673886883
36723,0.5000240673886883
36724,0.5000240673886883
36725,0.5000240673886883
36726,0.5000240673886883
36727,0.5000240673886883
36728,0.5000240673886883
36729,0.5000240673886883
36730,0.5000240673886883
36731,0.5000240673886883
36732,0.5000240673886883
36733,0.5000240673886883
36734,0.5000240673886883
36735,0.5000240673886883
36736,0.5000240673886883
36737,0.5000240673886883
36738,0.5000240673886883
36739,0.5000240673886883
36740,0.5000240673886883
36741,0.5000240673886883
36742,0.5000240673886883
36743,0.5000240673886883
36744,0.5000240673886883
36745,0.5000240673886883
36746,0.5000240673886883
36747,0.5000240673886883
36748,0.5000240673886883
36749,0.5000240673886883
36750,0.5000240673886883
36751,0.5000240673886883
36752,0.5000240673886883
36753,0.5000240673886883
36754,0.5000240673886883
36755,0.5000240673886883
36756,0.5000240673886883
36757,0.5000240673886883
36758,0.5000240673886883
36759,0.5000240673886883
36760,0.5000240673886883
36761,0.5000240673886883
36762,0.5000240673886883
36763,0.5000240673886883
36764,0.5000240673886883
36765,0.5000240673886883
36766,0.5000240673886883
36767,0.5000240673886883
36768,0.5000240673886883
36769,0.5000240673886883
36770,0.5000240673886883
36771,0.5000240673886883
36772,0.5000240673886883
36773,0.5000240673886883
36774,0.5000240673886883
36775,0.5000240673886883
36776,0.5000240673886883
36777,0.5000240673886883
36778,0.5000240673886883
36779,0.5000240673886883
36780,0.5000240673886883
36781,0.5000240673886883
36782,0.5000240673886883
36783,0.5000240673886883
36784,0.5000240673886883
36785,0.5000240673886883
36786,0.5000240673886883
36787,0.5000240673886883
36788,0.5000240673886883
36789,0.5000240673886883
36790,0.5000240673886883
36791,0.5000240673886883
36792,0.5000240673886883
36793,0.5000240673886883
36794,0.5000240673886883
36795,0.5000240673886883
36796,0.5000240673886883
36797,0.5000240673886883
36798,0.5000240673886883
36799,0.5000240673886883
36800,0.5000240673886883
36801,0.5000240673886883
36802,0.5000240673886883
36803,0.5000240673886883
36804,0.5000240673886883
36805,0.5000240673886883
36806,0.5000240673886883
36807,0.5000240673886883
36808,0.5000240673886883
36809,0.5000240673886883
36810,0.5000240673886883
36811,0.5000240673886883
36812,0.5000240673886883
36813,0.5000240673886883
36814,0.5000240673886883
36815,0.5000240673886883
36816,0.5000240673886883
36817,0.5000240673886883
36818,0.5000240673886883
36819,0.5000240673886883
36820,0.5000240673886883
36821,0.5000240673886883
36822,0.5000240673886883
36823,0.5000240673886883
36824,0.5000240673886883
36825,0.5000240673886883
36826,0.5000240673886883
36827,0.5000240673886883
36828,0.5000240673886883
36829,0.5000240673886883
36830,0.5000240673886883
36831,0.5000240673886883
36832,0.5000240673886883
36833,0.5000240673886883
36834,0.5000240673886883
36835,0.5000240673886883
36836,0.5000240673886883
36837,0.5000240673886883
36838,0.5000240673886883
36839,0.5000240673886883
36840,0.5000240673886883
36841,0.5000240673886883
36842,0.5000240673886883
36843,0.5000240673886883
36844,0.5000240673886883
36845,0.5000240673886883
36846,0.5000240673886883
36847,0.5000240673886883
36848,0.5000240673886883
36849,0.5000240673886883
36850,0.5000240673886883
36851,0.5000240673886883
36852,0.5000240673886883
36853,0.5000240673886883
36854,0.5000240673886883
36855,0.5000240673886883
36856,0.5000240673886883
36857,0.5000240673886883
36858,0.5000240673886883
36859,0.5000240673886883
36860,0.5000240673886883
36861,0.5000240673886883
36862,0.5000240673886883
36863,0.5000240673886883
36864,0.5000240673886883
36865,0.5000240673886883
36866,0.5000240673886883
36867,0.5000240673886883
36868,0.5000240673886883
36869,0.5000240673886883
36870,0.5000240673886883
36871,0.5000240673886883
36872,0.5000240673886883
36873,0.5000240673886883
36874,0.5000240673886883
36875,0.5000240673886883
36876,0.5000240673886883
36877,0.5000240673886883
36878,0.5000240673886883
36879,0.5000240673886883
36880,0.5000240673886883
36881,0.5000240673886883
36882,0.5000240673886883
36883,0.5000240673886883
36884,0.5000240673886883
36885,0.5000240673886883
36886,0.5000240673886883
36887,0.5000240673886883
36888,0.5000240673886883
36889,0.5000240673886883
36890,0.5000240673886883
36891,0.5000240673886883
36892,0.5000240673886883
36893,0.5000240673886883
36894,0.5000240673886883
36895,0.5000240673886883
36896,0.5000240673886883
36897,0.5000240673886883
36898,0.5000240673886883
36899,0.5000240673886883
36900,0.5000240673886883
36901,0.5000240673886883
36902,0.5000240673886883
36903,0.5000240673886883
36904,0.5000240673886883
36905,0.5000240673886883
36906,0.5000240673886883
36907,0.5000240673886883
36908,0.5000240673886883
36909,0.5000240673886883
36910,0.5000240673886883
36911,0.5000240673886883
36912,0.5000240673886883
36913,0.5000240673886883
36914,0.5000240673886883
36915,0.5000240673886883
36916,0.5000240673886883
36917,0.5000240673886883
36918,0.5000240673886883
36919,0.5000240673886883
36920,0.5000240673886883
36921,0.5000240673886883
36922,0.5000240673886883
36923,0.5000240673886883
36924,0.5000240673886883
36925,0.5000240673886883
36926,0.5000240673886883
36927,0.5000240673886883
36928,0.5000240673886883
36929,0.5000240673886883
36930,0.5000240673886883
36931,0.5000240673886883
36932,0.5000240673886883
36933,0.5000240673886883
36934,0.5000240673886883
36935,0.5000240673886883
36936,0.5000240673886883
36937,0.5000240673886883
36938,0.5000240673886883
36939,0.5000240673886883
36940,0.5000240673886883
36941,0.5000240673886883
36942,0.5000240673886883
36943,0.5000240673886883
36944,0.5000240673886883
36945,0.5000240673886883
36946,0.5000240673886883
36947,0.5000240673886883
36948,0.5000240673886883
36949,0.5000240673886883
36950,0.5000240673886883
36951,0.5000240673886883
36952,0.5000240673886883
36953,0.5000240673886883
36954,0.5000240673886883
36955,0.5000240673886883
36956,0.5000240673886883
36957,0.5000240673886883
36958,0.5000240673886883
36959,0.5000240673886883
36960,0.5000240673886883
36961,0.5000240673886883
36962,0.5000240673886883
36963,0.5000240673886883
36964,0.5000240673886883
36965,0.5000240673886883
36966,0.5000240673886883
36967,0.5000240673886883
36968,0.5000240673886883
36969,0.5000240673886883
36970,0.5000240673886883
36971,0.5000240673886883
36972,0.5000240673886883
36973,0.5000240673886883
36974,0.5000240673886883
36975,0.5000240673886883
36976,0.5000240673886883
36977,0.5000240673886883
36978,0.5000240673886883
36979,0.5000240673886883
36980,0.5000240673886883
36981,0.5000240673886883
36982,0.5000240673886883
36983,0.5000240673886883
36984,0.5000240673886883
36985,0.5000240673886883
36986,0.5000240673886883
36987,0.5000240673886883
36988,0.5000240673886883
36989,0.5000240673886883
36990,0.5000240673886883
36991,0.5000240673886883
36992,0.5000240673886883
36993,0.5000240673886883
36994,0.5000240673886883
36995,0.5000240673886883
36996,0.5000240673886883
36997,0.5000240673886883
36998,0.5000240673886883
36999,0.5000240673886883
37000,0.5000240673886883
37001,0.5000240673886883
37002,0.5000240673886883
37003,0.5000240673886883
37004,0.5000240673886883
37005,0.5000240673886883
37006,0.5000240673886883
37007,0.5000240673886883
37008,0.5000240673886883
37009,0.5000240673886883
37010,0.5000240673886883
37011,0.5000240673886883
37012,0.5000240673886883
37013,0.5000240673886883
37014,0.5000240673886883
37015,0.5000240673886883
37016,0.5000240673886883
37017,0.5000240673886883
37018,0.5000240673886883
37019,0.5000240673886883
37020,0.5000240673886883
37021,0.5000240673886883
37022,0.5000240673886883
37023,0.5000240673886883
37024,0.5000240673886883
37025,0.5000240673886883
37026,0.5000240673886883
37027,0.5000240673886883
37028,0.5000240673886883
37029,0.5000240673886883
37030,0.5000240673886883
37031,0.5000240673886883
37032,0.5000240673886883
37033,0.5000240673886883
37034,0.5000240673886883
37035,0.5000240673886883
37036,0.5000240673886883
37037,0.5000240673886883
37038,0.5000240673886883
37039,0.5000240673886883
37040,0.5000240673886883
37041,0.5000240673886883
37042,0.5000240673886883
37043,0.5000240673886883
37044,0.5000240673886883
37045,0.5000240673886883
37046,0.5000240673886883
37047,0.5000240673886883
37048,0.5000240673886883
37049,0.5000240673886883
37050,0.5000240673886883
37051,0.5000240673886883
37052,0.5000240673886883
37053,0.5000240673886883
37054,0.5000240673886883
37055,0.5000240673886883
37056,0.5000240673886883
37057,0.5000240673886883
37058,0.5000240673886883
37059,0.5000240673886883
37060,0.5000240673886883
37061,0.5000240673886883
37062,0.5000240673886883
37063,0.5000240673886883
37064,0.5000240673886883
37065,0.5000240673886883
37066,0.5000240673886883
37067,0.5000240673886883
37068,0.5000240673886883
37069,0.5000240673886883
37070,0.5000240673886883
37071,0.5000240673886883
37072,0.5000240673886883
37073,0.5000240673886883
37074,0.5000240673886883
37075,0.5000240673886883
37076,0.5000240673886883
37077,0.5000240673886883
37078,0.5000240673886883
37079,0.5000240673886883
37080,0.5000240673886883
37081,0.5000240673886883
37082,0.5000240673886883
37083,0.5000240673886883
37084,0.5000240673886883
37085,0.5000240673886883
37086,0.5000240673886883
37087,0.5000240673886883
37088,0.5000240673886883
37089,0.5000240673886883
37090,0.5000240673886883
37091,0.5000240673886883
37092,0.5000240673886883
37093,0.5000240673886883
37094,0.5000240673886883
37095,0.5000240673886883
37096,0.5000240673886883
37097,0.5000240673886883
37098,0.5000240673886883
37099,0.5000240673886883
37100,0.5000240673886883
37101,0.5000240673886883
37102,0.5000240673886883
37103,0.5000240673886883
37104,0.5000240673886883
37105,0.5000240673886883
37106,0.5000240673886883
37107,0.5000240673886883
37108,0.5000240673886883
37109,0.5000240673886883
37110,0.5000240673886883
37111,0.5000240673886883
37112,0.5000240673886883
37113,0.5000240673886883
37114,0.5000240673886883
37115,0.5000240673886883
37116,0.5000240673886883
37117,0.5000240673886883
37118,0.5000240673886883
37119,0.5000240673886883
37120,0.5000240673886883
37121,0.5000240673886883
37122,0.5000240673886883
37123,0.5000240673886883
37124,0.5000240673886883
37125,0.5000240673886883
37126,0.5000240673886883
37127,0.5000240673886883
37128,0.5000240673886883
37129,0.5000240673886883
37130,0.5000240673886883
37131,0.5000240673886883
37132,0.5000240673886883
37133,0.5000240673886883
37134,0.5000240673886883
37135,0.5000240673886883
37136,0.5000240673886883
37137,0.5000240673886883
37138,0.5000240673886883
37139,0.5000240673886883
37140,0.5000240673886883
37141,0.5000240673886883
37142,0.5000240673886883
37143,0.5000240673886883
37144,0.5000240673886883
37145,0.5000240673886883
37146,0.5000240673886883
37147,0.5000240673886883
37148,0.5000240673886883
37149,0.5000240673886883
37150,0.5000240673886883
37151,0.5000240673886883
37152,0.5000240673886883
37153,0.5000240673886883
37154,0.5000240673886883
37155,0.5000240673886883
37156,0.5000240673886883
37157,0.5000240673886883
37158,0.5000240673886883
37159,0.5000240673886883
37160,0.5000240673886883
37161,0.5000240673886883
37162,0.5000240673886883
37163,0.5000240673886883
37164,0.5000240673886883
37165,0.5000240673886883
37166,0.5000240673886883
37167,0.5000240673886883
37168,0.5000240673886883
37169,0.5000240673886883
37170,0.5000240673886883
37171,0.5000240673886883
37172,0.5000240673886883
37173,0.5000240673886883
37174,0.5000240673886883
37175,0.5000240673886883
37176,0.5000240673886883
37177,0.5000240673886883
37178,0.5000240673886883
37179,0.5000240673886883
37180,0.5000240673886883
37181,0.5000240673886883
37182,0.5000240673886883
37183,0.5000240673886883
37184,0.5000240673886883
37185,0.5000240673886883
37186,0.5000240673886883
37187,0.5000240673886883
37188,0.5000240673886883
37189,0.5000240673886883
37190,0.5000240673886883
37191,0.5000240673886883
37192,0.5000240673886883
37193,0.5000240673886883
37194,0.5000240673886883
37195,0.5000240673886883
37196,0.5000240673886883
37197,0.5000240673886883
37198,0.5000240673886883
37199,0.5000240673886883
37200,0.5000240673886883
37201,0.5000240673886883
37202,0.5000240673886883
37203,0.5000240673886883
37204,0.5000240673886883
37205,0.5000240673886883
37206,0.5000240673886883
37207,0.5000240673886883
37208,0.5000240673886883
37209,0.5000240673886883
37210,0.5000240673886883
37211,0.5000240673886883
37212,0.5000240673886883
37213,0.5000240673886883
37214,0.5000240673886883
37215,0.5000240673886883
37216,0.5000240673886883
37217,0.5000240673886883
37218,0.5000240673886883
37219,0.5000240673886883
37220,0.5000240673886883
37221,0.5000240673886883
37222,0.5000240673886883
37223,0.5000240673886883
37224,0.5000240673886883
37225,0.5000240673886883
37226,0.5000240673886883
37227,0.5000240673886883
37228,0.5000240673886883
37229,0.5000240673886883
37230,0.5000240673886883
37231,0.5000240673886883
37232,0.5000240673886883
37233,0.5000240673886883
37234,0.5000240673886883
37235,0.5000240673886883
37236,0.5000240673886883
37237,0.5000240673886883
37238,0.5000240673886883
37239,0.5000240673886883
37240,0.5000240673886883
37241,0.5000240673886883
37242,0.5000240673886883
37243,0.5000240673886883
37244,0.5000240673886883
37245,0.5000240673886883
37246,0.5000240673886883
37247,0.5000240673886883
37248,0.5000240673886883
37249,0.5000240673886883
37250,0.5000240673886883
37251,0.5000240673886883
37252,0.5000240673886883
37253,0.5000240673886883
37254,0.5000240673886883
37255,0.5000240673886883
37256,0.5000240673886883
37257,0.5000240673886883
37258,0.5000240673886883
37259,0.5000240673886883
37260,0.5000240673886883
37261,0.5000240673886883
37262,0.5000240673886883
37263,0.5000240673886883
37264,0.5000240673886883
37265,0.5000240673886883
37266,0.5000240673886883
37267,0.5000240673886883
37268,0.5000240673886883
37269,0.5000240673886883
37270,0.5000240673886883
37271,0.5000240673886883
37272,0.5000240673886883
37273,0.5000240673886883
37274,0.5000240673886883
37275,0.5000240673886883
37276,0.5000240673886883
37277,0.5000240673886883
37278,0.5000240673886883
37279,0.5000240673886883
37280,0.5000240673886883
37281,0.5000240673886883
37282,0.5000240673886883
37283,0.5000240673886883
37284,0.5000240673886883
37285,0.5000240673886883
37286,0.5000240673886883
37287,0.5000240673886883
37288,0.5000240673886883
37289,0.5000240673886883
37290,0.5000240673886883
37291,0.5000240673886883
37292,0.5000240673886883
37293,0.5000240673886883
37294,0.5000240673886883
37295,0.5000240673886883
37296,0.5000240673886883
37297,0.5000240673886883
37298,0.5000240673886883
37299,0.5000240673886883
37300,0.5000240673886883
37301,0.5000240673886883
37302,0.5000240673886883
37303,0.5000240673886883
37304,0.5000240673886883
37305,0.5000240673886883
37306,0.5000240673886883
37307,0.5000240673886883
37308,0.5000240673886883
37309,0.5000240673886883
37310,0.5000240673886883
37311,0.5000240673886883
37312,0.5000240673886883
37313,0.5000240673886883
37314,0.5000240673886883
37315,0.5000240673886883
37316,0.5000240673886883
37317,0.5000240673886883
37318,0.5000240673886883
37319,0.5000240673886883
37320,0.5000240673886883
37321,0.5000240673886883
37322,0.5000240673886883
37323,0.5000240673886883
37324,0.5000240673886883
37325,0.5000240673886883
37326,0.5000240673886883
37327,0.5000240673886883
37328,0.5000240673886883
37329,0.5000240673886883
37330,0.5000240673886883
37331,0.5000240673886883
37332,0.5000240673886883
37333,0.5000240673886883
37334,0.5000240673886883
37335,0.5000240673886883
37336,0.5000240673886883
37337,0.5000240673886883
37338,0.5000240673886883
37339,0.5000240673886883
37340,0.5000240673886883
37341,0.5000240673886883
37342,0.5000240673886883
37343,0.5000240673886883
37344,0.5000240673886883
37345,0.5000240673886883
37346,0.5000240673886883
37347,0.5000240673886883
37348,0.5000240673886883
37349,0.5000240673886883
37350,0.5000240673886883
37351,0.5000240673886883
37352,0.5000240673886883
37353,0.5000240673886883
37354,0.5000240673886883
37355,0.5000240673886883
37356,0.5000240673886883
37357,0.5000240673886883
37358,0.5000240673886883
37359,0.5000240673886883
37360,0.5000240673886883
37361,0.5000240673886883
37362,0.5000240673886883
37363,0.5000240673886883
37364,0.5000240673886883
37365,0.5000240673886883
37366,0.5000240673886883
37367,0.5000240673886883
37368,0.5000240673886883
37369,0.5000240673886883
37370,0.5000240673886883
37371,0.5000240673886883
37372,0.5000240673886883
37373,0.5000240673886883
37374,0.5000240673886883
37375,0.5000240673886883
37376,0.5000240673886883
37377,0.5000240673886883
37378,0.5000240673886883
37379,0.5000240673886883
37380,0.5000240673886883
37381,0.5000240673886883
37382,0.5000240673886883
37383,0.5000240673886883
37384,0.5000240673886883
37385,0.5000240673886883
37386,0.5000240673886883
37387,0.5000240673886883
37388,0.5000240673886883
37389,0.5000240673886883
37390,0.5000240673886883
37391,0.5000240673886883
37392,0.5000240673886883
37393,0.5000240673886883
37394,0.5000240673886883
37395,0.5000240673886883
37396,0.5000240673886883
37397,0.5000240673886883
37398,0.5000240673886883
37399,0.5000240673886883
37400,0.5000240673886883
37401,0.5000240673886883
37402,0.5000240673886883
37403,0.5000240673886883
37404,0.5000240673886883
37405,0.5000240673886883
37406,0.5000240673886883
37407,0.5000240673886883
37408,0.5000240673886883
37409,0.5000240673886883
37410,0.5000240673886883
37411,0.5000240673886883
37412,0.5000240673886883
37413,0.5000240673886883
37414,0.5000240673886883
37415,0.5000240673886883
37416,0.5000240673886883
37417,0.5000240673886883
37418,0.5000240673886883
37419,0.5000240673886883
37420,0.5000240673886883
37421,0.5000240673886883
37422,0.5000240673886883
37423,0.5000240673886883
37424,0.5000240673886883
37425,0.5000240673886883
37426,0.5000240673886883
37427,0.5000240673886883
37428,0.5000240673886883
37429,0.5000240673886883
37430,0.5000240673886883
37431,0.5000240673886883
37432,0.5000240673886883
37433,0.5000240673886883
37434,0.5000240673886883
37435,0.5000240673886883
37436,0.5000240673886883
37437,0.5000240673886883
37438,0.5000240673886883
37439,0.5000240673886883
37440,0.5000240673886883
37441,0.5000240673886883
37442,0.5000240673886883
37443,0.5000240673886883
37444,0.5000240673886883
37445,0.5000240673886883
37446,0.5000240673886883
37447,0.5000240673886883
37448,0.5000240673886883
37449,0.5000240673886883
37450,0.5000240673886883
37451,0.5000240673886883
37452,0.5000240673886883
37453,0.5000240673886883
37454,0.5000240673886883
37455,0.5000240673886883
37456,0.5000240673886883
37457,0.5000240673886883
37458,0.5000240673886883
37459,0.5000240673886883
37460,0.5000240673886883
37461,0.5000240673886883
37462,0.5000240673886883
37463,0.5000240673886883
37464,0.5000240673886883
37465,0.5000240673886883
37466,0.5000240673886883
37467,0.5000240673886883
37468,0.5000240673886883
37469,0.5000240673886883
37470,0.5000240673886883
37471,0.5000240673886883
37472,0.5000240673886883
37473,0.5000240673886883
37474,0.5000240673886883
37475,0.5000240673886883
37476,0.5000240673886883
37477,0.5000240673886883
37478,0.5000240673886883
37479,0.5000240673886883
37480,0.5000240673886883
37481,0.5000240673886883
37482,0.5000240673886883
37483,0.5000240673886883
37484,0.5000240673886883
37485,0.5000240673886883
37486,0.5000240673886883
37487,0.5000240673886883
37488,0.5000240673886883
37489,0.5000240673886883
37490,0.5000240673886883
37491,0.5000240673886883
37492,0.5000240673886883
37493,0.5000240673886883
37494,0.5000240673886883
37495,0.5000240673886883
37496,0.5000240673886883
37497,0.5000240673886883
37498,0.5000240673886883
37499,0.5000240673886883
37500,0.5000240673886883
37501,0.5000240673886883
37502,0.5000240673886883
37503,0.5000240673886883
37504,0.5000240673886883
37505,0.5000240673886883
37506,0.5000240673886883
37507,0.5000240673886883
37508,0.5000240673886883
37509,0.5000240673886883
37510,0.5000240673886883
37511,0.5000240673886883
37512,0.5000240673886883
37513,0.5000240673886883
37514,0.5000240673886883
37515,0.5000240673886883
37516,0.5000240673886883
37517,0.5000240673886883
37518,0.5000240673886883
37519,0.5000240673886883
37520,0.5000240673886883
37521,0.5000240673886883
37522,0.5000240673886883
37523,0.5000240673886883
37524,0.5000240673886883
37525,0.5000240673886883
37526,0.5000240673886883
37527,0.5000240673886883
37528,0.5000240673886883
37529,0.5000240673886883
37530,0.5000240673886883
37531,0.5000240673886883
37532,0.5000240673886883
37533,0.5000240673886883
37534,0.5000240673886883
37535,0.5000240673886883
37536,0.5000240673886883
37537,0.5000240673886883
37538,0.5000240673886883
37539,0.5000240673886883
37540,0.5000240673886883
37541,0.5000240673886883
37542,0.5000240673886883
37543,0.5000240673886883
37544,0.5000240673886883
37545,0.5000240673886883
37546,0.5000240673886883
37547,0.5000240673886883
37548,0.5000240673886883
37549,0.5000240673886883
37550,0.5000240673886883
37551,0.5000240673886883
37552,0.5000240673886883
37553,0.5000240673886883
37554,0.5000240673886883
37555,0.5000240673886883
37556,0.5000240673886883
37557,0.5000240673886883
37558,0.5000240673886883
37559,0.5000240673886883
37560,0.5000240673886883
37561,0.5000240673886883
37562,0.5000240673886883
37563,0.5000240673886883
37564,0.5000240673886883
37565,0.5000240673886883
37566,0.5000240673886883
37567,0.5000240673886883
37568,0.5000240673886883
37569,0.5000240673886883
37570,0.5000240673886883
37571,0.5000240673886883
37572,0.5000240673886883
37573,0.5000240673886883
37574,0.5000240673886883
37575,0.5000240673886883
37576,0.5000240673886883
37577,0.5000240673886883
37578,0.5000240673886883
37579,0.5000240673886883
37580,0.5000240673886883
37581,0.5000240673886883
37582,0.5000240673886883
37583,0.5000240673886883
37584,0.5000240673886883
37585,0.5000240673886883
37586,0.5000240673886883
37587,0.5000240673886883
37588,0.5000240673886883
37589,0.5000240673886883
37590,0.5000240673886883
37591,0.5000240673886883
37592,0.5000240673886883
37593,0.5000240673886883
37594,0.5000240673886883
37595,0.5000240673886883
37596,0.5000240673886883
37597,0.5000240673886883
37598,0.5000240673886883
37599,0.5000240673886883
37600,0.5000240673886883
37601,0.5000240673886883
37602,0.5000240673886883
37603,0.5000240673886883
37604,0.5000240673886883
37605,0.5000240673886883
37606,0.5000240673886883
37607,0.5000240673886883
37608,0.5000240673886883
37609,0.5000240673886883
37610,0.5000240673886883
37611,0.5000240673886883
37612,0.5000240673886883
37613,0.5000240673886883
37614,0.5000240673886883
37615,0.5000240673886883
37616,0.5000240673886883
37617,0.5000240673886883
37618,0.5000240673886883
37619,0.5000240673886883
37620,0.5000240673886883
37621,0.5000240673886883
37622,0.5000240673886883
37623,0.5000240673886883
37624,0.5000240673886883
37625,0.5000240673886883
37626,0.5000240673886883
37627,0.5000240673886883
37628,0.5000240673886883
37629,0.5000240673886883
37630,0.5000240673886883
37631,0.5000240673886883
37632,0.5000240673886883
37633,0.5000240673886883
37634,0.5000240673886883
37635,0.5000240673886883
37636,0.5000240673886883
37637,0.5000240673886883
37638,0.5000240673886883
37639,0.5000240673886883
37640,0.5000240673886883
37641,0.5000240673886883
37642,0.5000240673886883
37643,0.5000240673886883
37644,0.5000240673886883
37645,0.5000240673886883
37646,0.5000240673886883
37647,0.5000240673886883
37648,0.5000240673886883
37649,0.5000240673886883
37650,0.5000240673886883
37651,0.5000240673886883
37652,0.5000240673886883
37653,0.5000240673886883
37654,0.5000240673886883
37655,0.5000240673886883
37656,0.5000240673886883
37657,0.5000240673886883
37658,0.5000240673886883
37659,0.5000240673886883
37660,0.5000240673886883
37661,0.5000240673886883
37662,0.5000240673886883
37663,0.5000240673886883
37664,0.5000240673886883
37665,0.5000240673886883
37666,0.5000240673886883
37667,0.5000240673886883
37668,0.5000240673886883
37669,0.5000240673886883
37670,0.5000240673886883
37671,0.5000240673886883
37672,0.5000240673886883
37673,0.5000240673886883
37674,0.5000240673886883
37675,0.5000240673886883
37676,0.5000240673886883
37677,0.5000240673886883
37678,0.5000240673886883
37679,0.5000240673886883
37680,0.5000240673886883
37681,0.5000240673886883
37682,0.5000240673886883
37683,0.5000240673886883
37684,0.5000240673886883
37685,0.5000240673886883
37686,0.5000240673886883
37687,0.5000240673886883
37688,0.5000240673886883
37689,0.5000240673886883
37690,0.5000240673886883
37691,0.5000240673886883
37692,0.5000240673886883
37693,0.5000240673886883
37694,0.5000240673886883
37695,0.5000240673886883
37696,0.5000240673886883
37697,0.5000240673886883
37698,0.5000240673886883
37699,0.5000240673886883
37700,0.5000240673886883
37701,0.5000240673886883
37702,0.5000240673886883
37703,0.5000240673886883
37704,0.5000240673886883
37705,0.5000240673886883
37706,0.5000240673886883
37707,0.5000240673886883
37708,0.5000240673886883
37709,0.5000240673886883
37710,0.5000240673886883
37711,0.5000240673886883
37712,0.5000240673886883
37713,0.5000240673886883
37714,0.5000240673886883
37715,0.5000240673886883
37716,0.5000240673886883
37717,0.5000240673886883
37718,0.5000240673886883
37719,0.5000240673886883
37720,0.5000240673886883
37721,0.5000240673886883
37722,0.5000240673886883
37723,0.5000240673886883
37724,0.5000240673886883
37725,0.5000240673886883
37726,0.5000240673886883
37727,0.5000240673886883
37728,0.5000240673886883
37729,0.5000240673886883
37730,0.5000240673886883
37731,0.5000240673886883
37732,0.5000240673886883
37733,0.5000240673886883
37734,0.5000240673886883
37735,0.5000240673886883
37736,0.5000240673886883
37737,0.5000240673886883
37738,0.5000240673886883
37739,0.5000240673886883
37740,0.5000240673886883
37741,0.5000240673886883
37742,0.5000240673886883
37743,0.5000240673886883
37744,0.5000240673886883
37745,0.5000240673886883
37746,0.5000240673886883
37747,0.5000240673886883
37748,0.5000240673886883
37749,0.5000240673886883
37750,0.5000240673886883
37751,0.5000240673886883
37752,0.5000240673886883
37753,0.5000240673886883
37754,0.5000240673886883
37755,0.5000240673886883
37756,0.5000240673886883
37757,0.5000240673886883
37758,0.5000240673886883
37759,0.5000240673886883
37760,0.5000240673886883
37761,0.5000240673886883
37762,0.5000240673886883
37763,0.5000240673886883
37764,0.5000240673886883
37765,0.5000240673886883
37766,0.5000240673886883
37767,0.5000240673886883
37768,0.5000240673886883
37769,0.5000240673886883
37770,0.5000240673886883
37771,0.5000240673886883
37772,0.5000240673886883
37773,0.5000240673886883
37774,0.5000240673886883
37775,0.5000240673886883
37776,0.5000240673886883
37777,0.5000240673886883
37778,0.5000240673886883
37779,0.5000240673886883
37780,0.5000240673886883
37781,0.5000240673886883
